sentence1	sentence2	gold_label
A woman sits in a chair under a tree and plays an acoustic guitar.	A woman is climbing a tree.	contradiction
A baby in a bathrobe waits for his shower.	A baby is having his diaper changed.	contradiction
A group of men work on some streetcar rails.	The group of men are asleep at the parade.	contradiction
Two dogs run around inside a fence.	Two dogs sleep inside a fence.	contradiction
A man and woman running side by side down a tree-lined street casting long shadows.	A lazy man sits alone on his couch.	contradiction
Police officer and his motorcycle in a crowd of people at a protest.	A police officer is riding a unicorn in front of a crowd.	contradiction
A view of the back of a woman having a beverage.	woman dumps the drink on a man	contradiction
A man and child working on a puzzle.	The two kids fight over puzzle pieces.	contradiction
A boy cooking on a grill.	A boy sleeping under a tree.	contradiction
A man is signing a guitar, whose owner is smiling and has a hat with lights attached to it.	A man is signing a book for a fan.	contradiction
Small boy hugged by person in bee costume, blurry urban background.	The boy is hugged by a person in a bear costume.	contradiction
A child in shorts throws a snowball at a mountain.	The kid is sleeping	contradiction
Woman being photographed near a bicycle.	Three people are riding bicycles down a lane.	contradiction
A person in gray snowboarding down a hill.	The snowboarder is wearing white.	contradiction
A pedestrian adjusting shoes and accessories.	The pedestrian is only wearing socks.	contradiction
A bald, white man, talks with an old, black man, on a bench.	The two old men was ice skating at the ice rink.	contradiction
People working together to plant flowers.	One person is alone in his garden planting flowers.	contradiction
Men and women in swimsuits hangout on rocks above water.	The rocks hangout above the water.	contradiction
3 people having coffee outside of a museum.	3 people are eating ice cream outside of a mall.	contradiction
A little boy bowls in a carpeted hallway.	A boy is skipping rope.	contradiction
A woman wearing a black shirt is standing next to an old rusted vehicle.	A woman is jogging on the bike trail.	contradiction
A man holding up a bright pink umbrella on a city street.	The man is inside a building.	contradiction
A graying man with glasses is standing in back of a barber's chair in a seemingly empty barber shop.	A man is sitting in a barber's chair inside an empty barber shop.	contradiction
A woman standing on one hand in an empty pool.	The woman is a real estate agent specializing in renovation sales, and takes a moment to goof for her co-workers camera.	contradiction
A cyclist rides down a rocky mountain.	The mountain is on Mars.	contradiction
Young African children are playing in a dirt and gravel street dressed in shorts and t-shirts.	The children are in their house washing dishes.	contradiction
Man and woman walking near the ocean.	The man and woman are in a desert.	contradiction
The side of a building next to a church is painted with a brightly colored Coca-Cola sign.	There is a Coca-Cola sign on a church next to a building.	contradiction
Two dogs play together on the bed.	Dogs laying down on the floor, motionless.	contradiction
A person in an orange kayak navigates white water rapids.	A PERSON IS DRIVING A CAR.	contradiction
A person with a camera holds the hand of a woman wearing a cap.	A movie director sleeping on a couch.	contradiction
An older man dressed in blue is sitting on the sidewalk surrounded by tools to polish shoes.	He made pizzas for a living	contradiction
A man is on the ground taking his shirt off as a crowd watches.	The crowd watches a gymnast on the uneven bars.	contradiction
A gray-haired woman wearing tan pants, a yellow and white jacket and sunglasses is sitting on a bench.	The woman is running.	contradiction
An Asian badminton player at the Olympics is sprawled on the court, face down with his racket at his side.	A dog at the dog groomers, gets a bath, a blow dry, and a nice brushing.	contradiction
older men talking and standing around.	The men are walking to their cars in silence.	contradiction
The room full of youths reacts emotionally as they spectate.	a room of kids dancing.	contradiction
Many people are watching street performers dancing.	People rioting in the streets	contradiction
A man with a tattoo is wearing sunglasses while holding a small boy.	A man in sunglasses holding a small boy waits to get his first tattoo.	contradiction
Hiker in blue shirt and red shorts stands on hill near mountain.	The hiker is in a cave.	contradiction
A man wearing all white is using an orange chainsaw to cut down a thick tree next to his house.	A man is using an ax to chop wood outside of his home.	contradiction
A brown-haired lady dressed all in blue denim sits in a group of pigeons.	A  brown-haired lady is riding a horse.	contradiction
An adult ballerina shows you children how to dance.	The ballerina is sitting down judging the children's dancing.	contradiction
Two elderly men are sitting on a boat that appears to be traveling down a river in the middle of the forest.	Two woman are drinking alcohol and getting twisted	contradiction
The people ride down the road on sleds.	The people are on the bus going to the museum	contradiction
A football player in a blue and yellow uniform is tackling another player in a white and gold uniform.	The football player is drinking water on the bench.	contradiction
A group of kids sitting around a table while another person holds a circle blocking out light.	The kids are standing single file.	contradiction
A blond singer wearing a black shirt is singing into the microphone.	The crossdresser is giving a speech on equality.	contradiction
A child in a baseball park who has just hit a baseball off a tee with a blue bat and is about to run to first base.	A child plays at a soccer game.	contradiction
During this vacation children enjoying their games at the park.	The kids are home	contradiction
A man pushing a food cart stands in front of a stone building and holds onto the bars covering a window.	A man adjusts his hat before a meeting.	contradiction
Three people in t-shirt, yellow helmets and harnesses begin to climb ladder.	Three people walk up the stairs.	contradiction
A little girl in a red flowered dress with a tennis racket.	A man in red.	contradiction
A woman runs by in the foreground as other competitors stand on the sideline.	A girl is playing with her cat.	contradiction
A young women dips her feet into a natural spring in an outdoor setting.	The woman dips her toes into the indoor pool.	contradiction
A man in a green, black, and white spandex sports uniform is riding a bike.	A guy isn't afraid to fall down and spoiled his bright uniform.	contradiction
A smiling baby wearing a striped shirt, held by a woman with gray hair.	A baby is high fiving his friend who throws him a banana.	contradiction
A young girl with long hair, glasses and a lip ring playing on her iPhone in a brightly lit room.	the girl is asleep	contradiction
A dread-locked photographer in a suit takes pictures of a group of young children sitting on the ground.	The photographer has a bald head.	contradiction
A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents.	The girl and woman are inside.	contradiction
Two backpackers look at scenic mountains.	Two guys are backpacking on Mars.	contradiction
Young, attractive and fashionable girl posed for the camera as she sits on a rock in a park-like setting.	the girl poses for artist nude drawing	contradiction
Someone holding a bag of oranges walking outside.	Someone is juggling oranges	contradiction
Two young children are sitting atop an elephant that is eating greens and standing in front a platform with man dressed in a white shirt standing off to the side.	The kids are chasing the monkey.	contradiction
Young girls are running along in a park.	Several girls sit at their desks and study.	contradiction
Three people wearing black chatting on a street corner.	Five guys are eating burgers on a street corner.	contradiction
A person is climbing a cliff wall, over a rocky shore, using a rope.	A man is swimming to his favorite beach.	contradiction
A woman is using Frisbees to play with a dog in front of a stadium crowd and a group of baseball players.	The woman is standing in line to buy a hot dog.	contradiction
Numerous people sitting in a dim lit room talking, drinking coffee and using computers.	A man sits alone drinking scotch in the sunlight on the beach where there is no internet connection.	contradiction
Two people look at two red motorcycles in a place where there are religious murals on the wall.	The two people are looking at cars.	contradiction
A group of people clap and take pictures of an unseen subject.	A group is booing and throwing tomatoes at an unseen object.	contradiction
A woman with tattoos and a black t-shirt smiles and talks to a man with a partially shaved head wearing shirt with the words' hippie killer' in white letters on it.	Two guys are yelling at each other.	contradiction
Two young girls looking at Barbie dolls.	A girl and a boy are running with toys.	contradiction
A smiling costumed woman is holding an umbrella.	A sad woman who is naked holds a bag of garbage.	contradiction
A white dog with brown ears runs down a gravel path with a ball in its mouth.	A dog runs down a dirt path with a bone in its mouth.	contradiction
A woman in a white skirt and training bra dances over a pile of leaves as a crowd of spectators looks on.	A bunch of drivers in a parking lot.	contradiction
Several people wait to checkout inside a store with a warehouse looking ceiling.	an elevator being serviced	contradiction
A girl wearing blue and brown holding bags standing in the end of a tunnel.	A policeman looks in a deep hole using a flashlight.	contradiction
A young boy riding on the shoulders of a man outdoors.	A single woman is inside cooking dinner for her only child, her daughter.	contradiction
women wearing black tank top cutting another woman's shirt while riding a bus.	The group of women are on a single motor bike.	contradiction
A man in swimming trunks plays in the ocean's waves.	A man is sitting on a beach.	contradiction
A child holds a football and runs from other children.	The children are all sitting down.	contradiction
A woman in a blue shirt stands with her hands on her hips.	The woman is sitting down.	contradiction
A child poses his head through a hole in a painted wall.	The child is sitting in his mother's lap behaving.	contradiction
Two women wearing boots and holding bags are talking to each other.	Two men wearing boots and holding bags are talking to each other.	contradiction
A man speaking or singing into a microphone while playing the piano.	A man is performing surgery on a giraffe while singing.	contradiction
A gentleman cooks multiple dishes while preparing extra ingredients in his kitchen, windows open behind him.	The adult is sculpting a piece out of lumber.	contradiction
Worker sawing a large fish with a band saw.	Workers are doing construction	contradiction
A slender woman wearing jeans and a colorful purse is standing on a large yellow maneuver.	The woman is seated	contradiction
The man in the blue pants is doing a trick with his skateboard.	A woman rides a skateboard.	contradiction
Gymnast photographed in mid flip.	gymnast takes a nap on balance beam	contradiction
Rear view of woman walking along side of building.	A man stands on a corner.	contradiction
A customer places his order at Quiznos while another customer looks on.	The customer turns around and leaves the restaurant without ordering lunch.	contradiction
Young friends in a park relaxing and enjoying conversation with each other.	The park is conversing with the young others.	contradiction
A few people walking in the distance of a small town.	There are people bombing the town	contradiction
A crowd of people with a lady with a bright orange shirt and another lady in black have their backs to the camera.	Three girls try to buy candy in a grocery store.	contradiction
A medium sized brown dog jumping	A small dog crouches under a porch.	contradiction
A man in his own world of him and his music just entertaining on the street corner.	A man is eating at a local diner.	contradiction
A large competition sailboat is surrounded by three small boats in the middle of the water.	Three large boats and one smaller boat are docked at a pier.	contradiction
A woman is sitting outside while holding two cats.	The women is holding a dog.	contradiction
A group of females are sitting down on a bench.	The females are flying in the air on their butterflies.	contradiction
An older man indulging in a bottle of amber liquid.	An old man is drinking a milk shake in a cup.	contradiction
A group of people are watching a band play music while one lady tries to take a picture of them.	Some people are fishing in a river.	contradiction
Man on bike, with bike clothing and helmet on, having trouble maneuvering through sand from beach.	The man is sailing a boat.	contradiction
A woman in a jacket and scarf looking a table that a man in a black shirt is cooking something on.	A man and woman are swimming in the ocean.	contradiction
There are two people running around a track in lane three and the one wearing a blue shirt with a green thing over the eyes is just barely ahead of the guy wearing an orange shirt and sunglasses.	Two people drive around a track.	contradiction
Tall man being stopped by an officer.	The man is short.	contradiction
A man with a cap and brown shirt is standing on a grassy incline by a pile of hay or grass on some kind of wooden sled attached to a horse with chains.	A duck is decorated with the finest jewels known to duck.	contradiction
An extremely wet woman is wading in front of a waterfall.	A woman is sitting in the desert with a flat tire.	contradiction
Sidewalk vendor dressed in white shirt brown pants sells grilled corn.	The corn is chasing the rainbow	contradiction
An African-American football player, wearing jersey number 12 for the University of Oklahoma, throws a football to his left.	The player throws the baseball to the umpire.	contradiction
A woman sitting outside weaving a long piece of red, white, and blue cloth.	He is jumping over a house	contradiction
A man reading the paper at a cafe.	A man playing ice hockey.	contradiction
Seagulls are flying above the crashing waves.	The seagulls rest on the beach, heads under wings sleeping.	contradiction
Two dogs swimming.	Two dog are sitting in the dirt.	contradiction
a girl at a wedding holding some orange flowers	A man is painting a house blue.	contradiction
Multiple people starting to pack their parachutes after a successful skydive.	cat chased by tiger	contradiction
A dark colored man receives felicitations from a white colored woman which is seen by another white colored man.	The man is alone in his bathroom.	contradiction
A curly-haired child is blowing away dandelion seeds while laying in a field of lush green grass.	The child is swinging on a swing set.	contradiction
A line of nine cheerleaders wearing short white skirts and tops with a yellow stripe and blue and white pompoms stand on the center line of a basketball court with spectators in the background.	The women are outside at football game.	contradiction
"On stage, the innards of a piano are shown next to a man at a desk who is working on electronics, while a long-haired man is looking at a screen which shows ""53:11""."	The men are shopping at the market.	contradiction
