sentence1	sentence2	gold_label
A woman sitting in an office.	A women outside	contradiction
A lady in the kitchen cleaning her feet on a chopping board with a red towel, or red apron, with her husband standing there.	A lady is climbing a rope.	contradiction
People at a farmer's market.	People are at a grocery store.	contradiction
Three performers are on the stage floor in black lace costumes.	Three people sit in a cafe.	contradiction
A man in aerodynamic gear riding a bicycle down a road around a sharp curve.	the man is going to the store	contradiction
Two men are wrestling; one has the maple leaf of the Canadian flag on his uniform.	Two men enjoy a nice canadian maple syrup on their pancake breakfast.	contradiction
A girl wearing khakis and a red sweatshirt is jumping in the air, while she is in the forest.	The girl is jumping in the air, while she is at the beach.	contradiction
A blond-haired doctor and her African american assistant looking threw new medical manuals.	A man is eating pb and j	contradiction
A man plays a piano painted with an image of a woman on it.	A man plays the clarinet for his family.	contradiction
A man in a red shirt is sitting on top of a rocky mountain.	A woman standing on top of a rocky mountain.	contradiction
a breakdancer man is performing for the kids at school	A woman is break dancing	contradiction
A black man wearing a red belt and a white man wearing a blue belt are pictured in the act of practicing martial arts inside a building with a woman looking on in the background.	The men are blackbelts.	contradiction
children are sitting in chairs with a music stand in the background.	Children are running outside, competing in a race.	contradiction
Female gymnasts warm up before a competition.	Football players practice.	contradiction
A mother holds her newborn baby.	A father holding a ball.	contradiction
Three children are playing on a swing in the garden.	Three children are swimming in a pool.	contradiction
A white dog holds a tennis ball in its mouth in a field.	The dog is chasing after a rolling tennis ball.	contradiction
Some youngsters are playing a card game	cat stares at dog	contradiction
A man in dark clothing walking in a transit station.	A man wearing a white suit at a wedding.	contradiction
A boy looks out the window at another boy who is spraying the window with water.	The boy is asleep on the couch.	contradiction
A little baby wearing a blue outfit is grabbing some fruit.	A little baby is wearing red.	contradiction
A young woman with a black hat and red and black jacket, swings on a red-orange ball attached to a blue rope.	"The young woman removes her clothes, ""I came in like wrecking ball!"""	contradiction
Man in red jacket is opening the door while holding his car keys.	The man dropped his car keys in the sewer	contradiction
A young boy in green is practicing kicking.	the young boy is wearing black	contradiction
Here is an announcement for everybody about the beach.	There are hundreds of sharks on the beach.	contradiction
A young infant cries while having his or her pajamas buttoned.	A young baby smiles.	contradiction
Families with strollers waiting in front of a carousel.	Families have some dogs in front of a carousel	contradiction
A man who wears glasses, a blue shirt and a Chicago White Sox cap holds a young boy who also wears a blue shirt.	A man and a boy are riding scooters.	contradiction
Four individuals are sitting on a small dock by the water as a boat sails by.	Four people sitting on a yacht.	contradiction
Man with an orange bandanna is playing the flute.	Woman with an orange bandanna is playing the flute.	contradiction
A person sweeping stairs in a park.	A dog singing karaoke.	contradiction
A woman in a teal apron prepares a meal at a restaurant.	A woman is walking in park	contradiction
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.	The man in an orange shirt watches another man wash dishes.	contradiction
A roofer in a gray sweatshirt and orange hat walks on a unfinished roof at a lake-side home.	The man is fixing a bike.	contradiction
A beautiful bride walking on a sidewalk with her new husband.	Newlyweds sitting on a park bench.	contradiction
A man in an Alaska sweatshirt stands behind a counter.	The man is wearing a tank top.	contradiction
A man is tossing a knife in the air while another man stands nearby.	A man is being arrested for assault with a knife.	contradiction
a man takes a picture of another two men in a crowd.	A girl takes a photo of a dog.	contradiction
A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.	The man is wearing shorts and a t-shirt as he jogs.	contradiction
Two people are participating in the sport fencing.	Two people playing dodgeball	contradiction
A young male sitting in front of a computer monitor	Someone is at the movies with their friends.	contradiction
A man jumping a dirt ramp on a bmx bike.	A man crashes his bike.	contradiction
Children are playing in the street with a toy.	The children are inside.	contradiction
A referee with a whistle in his mouth points to the right and watches as a player with the basketball bends down with a defensive player.	A referee is punching a goat	contradiction
A young boy plays on a pile of rocks.	A girl is having a tea party in her room.	contradiction
Three females, one a child, one young adult, and one middle-aged at delicatessen.	A group of women are cleaning a house.	contradiction
A man in a tank top fixing himself a hotdog.	the child was happy`	contradiction
"Man seated in a uniform that says ""Polizes"" on the shoulder looking out a window with a clipboard, some papers, and a computer in front of him."	The man is playing a guitar.	contradiction
A man shows off his spider-web face paint.	The little girl asks her father to pick her up.	contradiction
Men in an office with computers and a projector screen.	The men are at the gym.	contradiction
A person in a green robe sits on a couch with a blanket.	A person in a suit is eating dinner	contradiction
An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background.	The employee is swimming in the ocean.	contradiction
Person walking down lighted tunnel with green handrail.	a person sitting on a bench	contradiction
A young boy plays with the contents of a pantry and a cash register, pretending he runs a grocery store.	A young boy is hitting a pinata.	contradiction
A man smiles while he shaves the head of another man.	A man is crying at a co-worker's funeral.	contradiction
A boy in swimming trunks wades out into the water.	The young girl gets into the water with her bathing suit.	contradiction
Group of people standing on a snow covered ground, some are holding brooms, there is a dog with the group.	Group of people at the beach enjoying a hot sunny day.	contradiction
Two small children walk away in a field.	Two small children are sitting down, eating ice cream.	contradiction
Cheerleaders in blue performing on a football field underneath a yellow football goal post.	The San Francisco 49ers cheerleaders perform in a dark basement.	contradiction
Shadowed cyclist jumps over camera at sunset as shadowed photographer films.	A skater is being photographed.	contradiction
A man and a woman jumping with a lake in the background.	They are swimming in the lake.	contradiction
Asian men sitting down, and some of them are wearing white and pink hats, while the others are wearing blue jackets with yellow sashes.	Asian women are sitting in a restaurant.	contradiction
A boy dressed in a dark shirt carries a blue bag over his shoulder and a green pail.	A boy is sitting still.	contradiction
The white dog runs across the snow.	The dog was indoors by the fire.	contradiction
A red-haired woman in a pink shirt attempts to descend a tree.	A woman throwing apples.	contradiction
A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.	the crowd is on planet mars	contradiction
A man wearing red swim trunks and a red swimming cap is diving off a cliff.	A man in blue trunks is sitting on the cliff.	contradiction
A public speaker in a plaid shirt speaks on the microphone.	A man is wearing a suit.	contradiction
a soccer player wearing a red uniform walks off the field after a game near a parking lot.	A soccer player kicks and scores a goal.	contradiction
A woman wears a robe and bikini with heels as she stands on stage next to a flower pot.	A woman is a dress is standing next to a flower pot.	contradiction
Black and yellow teams are trying to get the basketball in the goal.	Red, and green teams are trying to get a soccer ball into a goal.	contradiction
Six people appearing to be planting something in the ground.	Six people are at the movies.	contradiction
A group of individuals are sitting together in a room.	The people are all driving go-carts around a track at their local family fun center.	contradiction
A man with a tan jacket with a full grocery bag is crossing the street.	The man is wearing nothing but a t shirt.	contradiction
A young boy vocalizes in to a microphone held by a blond woman in black.	Two girls playing the drums.	contradiction
A young woman playing hopscotch.	A girl is sitting in the snow.	contradiction
These are young adults who seem to be working together to protect the plants surrounding the white pole.	The adults are old	contradiction
A woman in a red jacket and sunglasses smiles at the camera while another woman unloads skis from a vehicle.	A woman in a red jacket and sunglasses eats the camera	contradiction
Athletic men in matching black pants performing under the spotlight.	A group of girls talk and laugh outside.	contradiction
A man with thinning hair looking into glasses through glasses.	A full haired man is looking a drinking glasses.	contradiction
A man standing alone in a park.	a man alone at home	contradiction
A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.	Luchadores force all other athletes off a competition field with their furious grappling.	contradiction
Two Asian people cooking on a grill in a park.	The couple are cooking in there home kitchen.	contradiction
Two women on a beach.	Two women are resting indoors.	contradiction
A man in a white shirt, dark shorts and a red cap is standing in a small green rowboat with green oars, in the middle of what appears to be a shallow river, against a bank of tall dried grasses.	The man is fishing in the lake.	contradiction
A boy rides his skateboard at the park.	A girl rides his skateboard at the park.	contradiction
A crowd gathers and watches a bonfire.	A crowd gathers to watch a street performer.	contradiction
Three boys in white shirts are walking behind an older model Ford car.	There are three girls	contradiction
There are many people in a large room with a lot of furniture with tags on them.	A happy couple share a picnic basket for a lunch date at the park.	contradiction
Two construction workers are working in front of a wall which has a bunch of names carved into it.	The men are playing wind instruments.	contradiction
A crowd of people are packed into a subway car.	One person sits on a subway car alone.	contradiction
Two men in neon yellow shirts busily sawing a log in half.	Two men are hammering.	contradiction
Several men helping each other pull in a fishing net.	There is one man holding the net.	contradiction
Two guys playing soccer, one in red and the other in blue.	The men are playing field hockey.	contradiction
A boy pushing a girl on a toy SUV.	A boy and girl are waiting patiently in line.	contradiction
A man wielding an electric razor is gleefully shaving away another man's hair.	There is only one person present.	contradiction
A police person is on a motorcycle on the side of a street.	The fireman is sitting in his truck.	contradiction
The man in the black hat has his back to a theater sign.	The man is at home watching TV.	contradiction
A bicycle rider wearing racing gear pedals a yellow bike past the wire fence at the edge of a field, with a stand of trees in the background.	A scooter rider wearing casual clothes races past a building.	contradiction
Three women talk to each other next to another woman sitting on a motorcycle.	A group of men are indoors watching football while it snows outside.	contradiction
Children are playing and swimming in a boy of water with a footbridge in the background.	Old people are swimming.	contradiction
Two people sitting on the sand.	The people are standing.	contradiction
A white dog with brown spots running on a dirt path	A black dog walks on a concrete path.	contradiction
3 girls chatting and laughing on the stairwell.	Girls are not having a good time.	contradiction
A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.	A woman in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.	contradiction
A man is laid back in front of a tv.	the man is standing in the kitchen	contradiction
A man is ducking down between the red tulips in a flower field.	The man is inside.	contradiction
A little boy wearing a yellow, white and black striped shirt is whispering a secret to a little girl wearing a white long sleeved-shirt.	The little boy is yelling at the girl in the white shirt.	contradiction
Two middle-aged police officers watch over a parking lot, at night.	The officers are actually security guards.	contradiction
A woman in a gray dress walks down the street.	The woman is eating lunch.	contradiction
Two kids in black trunks bouncing on a wet trampoline.	Two kids are building a trampoline from scratch.	contradiction
The gentleman is speaking while the others are listening.	The man is not talking.	contradiction
A U.S. soldier helps a young girl in the hands of her father, while other soldiers look on.	The girl is by herself.	contradiction
A man in a plaid shirt looking through a telescope lens.	the man is wearing a black shirt	contradiction
A short-haired man is jumping while on top of a huge boulder.	The man is sitting down on the rock.	contradiction
A young black man wearing a dark leather jacket and gloves is standing on a lit stage, looking down.	A black man is sitting on a couch at his house.	contradiction
Two men are loading bales of wheat on top of a high structure on a cloudy day.	It is nighttime.	contradiction
People are riding their bikes down a road.	No one is riding a bike.	contradiction
A little girl wearing a yellow dress is sitting on the white rocks.	A little girl is wearing a pink dress.	contradiction
A large African American man sitting on a camping chair.	the large black man is running a race	contradiction
An older man holding a sign for tattoos soliciting business on the street.	The man is VanGogh.	contradiction
Two men roasting marshmallows in a fire pit.	The fire pit has been put out	contradiction
One young woman in a blue uniform helping another young woman in a blue sweatshirt with a white band around her arm.	Nobody is wearing a uniform	contradiction
a child playing with two brooms in front of a pine tree with lights on it.	a child cuts down a christmas tree	contradiction
A guy and a girl look down a mountain range.	The people look into the sky.	contradiction
A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.	A young boy is playing video games indoors.	contradiction
a boy in a red hooded top is smiling whilst looking away from his reflection.	The boy is upset.	contradiction
an african man is being dragged though wet mud by two cows whilst other people watch.	A man is riding a horse.	contradiction
A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose.	The man is driving a truck.	contradiction
A group in uniform marches carrying red signs with Chinese lettering on them.	a dog eats steak	contradiction
An old Indian man dressed in rags sleeps on the ground using his backpack as a pillow.	An old Indian man is running on the ground.	contradiction
A bald person in green clothing stands in front of a brick wall.	A hairy person naps.	contradiction
Seven young girls are being creative and making posters.	One girl is making posters.	contradiction
A man holds two children in his arms.	A man with his two children running in front of him.	contradiction
A group of runners are running towards two identical skyscrapers.	A group of mall walkers takes a smoke break.	contradiction
Two smiling young girls wearing plastic sunglasses are lying on the grass.	Two boys smile wearing tank tops.	contradiction
Two small boys in blue soccer uniforms use a wooden set of steps to wash their hands in an adult-sized bathroom.	The boys are in band uniforms	contradiction
A woman in black walks past a shop selling a t-shirt depicting a tattooed woman smoking a cigarette.	A woman is sitting on a train.	contradiction
A man in red shows is bowling with a red ball at a bowling lane with Tecate ads.	The man is at home watching TV.	contradiction
A woman in a scarf, laughing, being licked by a dog.	A woman is scratched by a cat	contradiction
A lady wearing gloves, and a ponytail cooks something while people stand and watch.	The lady is asleep	contradiction
A man and woman talk to another woman, all looking concerned, in a room being decorated with streamers and balloons.	Some people are happy to be throwing a party.	contradiction
A little kid in a blue helmet is riding a bike with training wheels on it down a pebbled grassy trail.	A kid in a helmet sleds down a hill.	contradiction
The black woman is laying out literature.	The black woman is toasting marshmallows on a barbecue grill.	contradiction
